IAMA4300;02043;25;
IFTR7670;00620;65;
IELA4570;62654;26;
IJMO1360;48642;46;
ICLI6290;11013;46;
ICNU3970;30623;46;
IGQU5960;11520;46;
IESO2270;81750;48;
IVWI6010;34049;46;
ISZI8800;30631;46;
IFZI4090;66751;46;
IECA9270;66001;46;
IABE4880;66751;46;
IVBO2370;66001;46;
IMCU4610;66712;46;
IEGA4870;66720;46;
IMLA0760;30590;46;
ILGI3680;66712;46;
ICGI1590;30631;46;
IDBL4450;56026;27;
ISHO8320;22030;27;
IPMF4580;93024;61;
IPBO2070;75225;56;
ICDU0530;91012;16;
ITBE8810;75225;56;
IAGA1330;75225;56;
IAPE7170;77085;16;
INCA4480;93035;61;
IALE2030;91146;16;
IRBR2400;57481;63;
ISBE1110;72022;13;
IAPI1360;72115;13;
IGPI3790;44266;13;
IJBE3810;67013;17;
INFE0960;59263;49;
ISSO8920;59219;49;
IDGO9220;59304;49;
ICLE0990;59030;49;
IKAZ6870;67221;17;
ICLE9850;59431;49;
IJPA6140;68246;17;
ILAB4980;83444;32;
ICGA3060;83000;32;
ISAS8340;94114;61;
IDGO1570;94192;61;
ICHA9780;93120;61;
ICGA0360;95079;57;
ICHA5420;95075;57;
IELA3370;77070;16;
IFVE1240;13356;34;
IJBE7600;13001;34;
ILZA6750;13050;34;
IBGI5090;13017;34;
IACU4500;62693;26;
IMCL9460;57481;63;
IERI1780;83460;32;
IVJO2170;83475;32;
IYFA4060;77126;16;
IPLO7030;93061;61;
ICTA8240;94034;61;
IRPE5820;93061;61;
IBBO7600;93061;61;
IMVI7330;93061;61;
IMBE4420;93160;61;
IMLO7960;93160;61;
IFGA8610;93160;61;
IDMO9420;94161;61;
ILND3190;93061;61;
IVKU8180;93094;61;
ISJA3940;93061;61;
IMMA4290;93061;61;
INFA6660;93160;61;
IADE7040;93061;61;
INBE9670;93160;61;
ILLE8250;93061;61;
IMBE5600;93016;61;
IEBE4410;94184;61;
IMPA3480;93174;61;
IYBO6830;11512;46;
ISGO9500;13013;34;
IDMO6330;13196;34;
INPE0170;88623;63;
ICLE0350;13992;34;
IYPE0850;05295;34;
IDDU2830;54045;63;
IERA9650;49040;13;
ISLE9390;14080;40;
ICMA4870;84004;34;
INBO4180;13341;34;
IGCO1750;13150;34;
IVMA3550;34055;46;
IVCH1450;34071;46;
ICPO7370;13421;34;
IHRE3720;93166;61;
IMAR7790;97003;70;
IFHA4080;13452;34;
IDWE5280;97263;67;
IJLA0010;97273;67;
IGJE6520;97232;67;
ILAU3600;97454;68;
IGLA9510;44266;13;
IJTR0120;25009;20;
IRLH8650;90010;20;
IKCH4250;84511;34;
ICPI9720;44009;13;
ICEL9370;31522;48;
INBE9480;06212;32;
IAWO0890;82816;48;
ISMO7170;46511;48;
ICFR9860;34616;46;
IBBO9400;34616;46;
IYEL6160;30022;46;
IABE5080;34601;46;
IDMA1980;34012;46;
IMAR1880;31496;48;
IMBE7530;30543;46;
IMAT9910;30670;46;
IJBA5170;66010;46;
ISPE7670;13214;34;
IMPO3610;42120;31;
IGCO4380;44116;13;
ICGA2550;54031;63;
INHE3140;54022;63;
IDDE7840;62520;26;
ICMA2060;14025;40;
IMLA1220;86061;39;
ITTE5310;84485;34;
ILBO9920;13444;34;
IRER6120;75980;61;
IOME5760;75241;56;
ICFA9560;16022;39;
ISGI7340;75980;61;
IDMA4170;33056;01;
IHME3330;33232;01;
INBE8010;64062;01;
ICDE3900;30623;46;
ILMA7290;78080;57;
IFDE9200;77015;16;
ILDE7840;97446;68;
IFPA3240;97470;68;
ICMO7370;63021;44;
IHPA0600;42040;31;
IAEL3740;42063;31;
ILMI3850;66751;46;
ITBO0770;31001;48;
ISDU1410;32413;48;
IDGI1070;24026;01;
IABO1890;33064;01;
ITBE2320;46534;48;
IJCH5220;57450;63;
IFCO9650;33077;01;
IYMA9390;73011;24;
IJQU6870;40043;01;
IVBA6030;17042;39;
ICDI6520;93061;61;
IFPI0620;40020;01;
IAMA2540;28035;35;
ICIN6280;78095;57;
IMZO9820;78121;57;
IPLE0360;78072;57;
IMSC8290;91051;16;
IKAB7540;91012;16;
IVBE7530;97175;66;
IJWI3310;83001;32;
7D93F910;13097;34;
7D93F920;13097;34;
INDE1790;30590;46;
IKDI0480;78010;57;
IOCU8050;34055;46;
IQLE2570;92045;57;
IMFE2750;06045;32;
ILDE1600;26031;31;
IEBO1390;59080;49;
IMEV8000;62654;26;
ISCH1780;34102;46;
IAPE0190;13483;34;
IJEM5500;97423;68;
IFCL2320;36016;35;
IUSA7060;10215;51;
IKPU8570;73002;24;
ILMA2770;78000;57;
ISOI1590;92022;57;
ILKO8480;59166;49;
IECA1660;71041;50;
IDAM2520;92180;57;
ICBO0970;92205;57;
IKGO3740;75463;56;
IOGI7700;75945;56;
IRSO9790;92022;57;
ICDE2210;95013;57;
IFHA0540;92180;57;
IFME8170;78025;57;
ITBA6480;92205;57;
IMLA2360;92180;57;
ILVI9210;69188;31;
IMGI8350;58006;50;
IITA9830;95155;57;
IEGO3440;75773;56;
INPI9020;78000;57;
IETO6850;92053;57;
IORE4040;92125;57;
IBSC9900;75018;56;
IOAG5900;95091;57;
IMBO6180;78072;57;
IRFA1460;78033;57;
IEIM7330;17078;39;
IVLE2460;97175;66;
ICIN3850;69188;31;
ICDA3850;51421;51;
ICCH1370;62566;26;
IOKA5340;95155;57;
ICRA5090;39054;20;
IABO3070;49063;13;
INLE9190;13436;34;
IFFE9930;00310;65;
IKKA6040;00502;65;
IARI3050;57530;63;
ICOU8220;59423;49;
ICDO0690;59166;49;
IRLA4970;00310;65;
IYBE4240;00310;65;
ISSA3600;55231;63;
IPLE2950;00310;65;
IVPO4230;82001;48;
ISWA7060;59121;49;
ICLE0770;49063;13;
IJAN1970;61040;40;
IYBE6650;76115;40;
IVHA7970;14011;40;
IJBI6800;00310;65;
IDRI8510;00322;65;
IMRO5970;02014;25;
IMAR3060;97003;70;
INRE3660;97003;70;
IMJO9700;33127;39;
ISEL6390;75543;56;
IJMA3910;75543;56;
ISBA7410;82001;48;
IVCA6240;59140;49;
INDE9860;67013;17;
IVCO5150;86084;39;
IAGR6300;60213;25;
IMBO9200;57434;63;
ISAL6030;02014;25;
IFVI4770;02014;25;
IERO3520;80445;25;
ICMO3320;02012;25;
ICTA3020;93015;61;
IPGA4160;59304;49;
ILRI1240;93063;61;
IIKO4420;94073;61;
ISZA2400;93024;61;
IKSA2220;75980;61;
ILEL9670;75980;61;
IVME5450;57036;63;
ILTH0030;34102;46;
ISAM8210;31011;48;
IDBA6900;31346;48;
IAAM8810;31496;48;
ISRA9700;51452;51;
ILHE6120;62512;26;
IJLE1900;22020;27;
IAMA8250;29014;27;
IFBO8280;35063;27;
ISFA1470;38013;24;
ISAB6540;59312;49;
IMSA7930;57553;63;
IALA7950;00310;65;
IDHA5070;00502;65;
IGCR9010;30025;46;
ILSE3090;63044;44;
IVHU5800;26054;31;
IBTI7860;22053;27;
INLE2480;56026;27;
ISFR4890;35063;27;
IGDE8290;22022;27;
IMPA5070;81711;48;
IVBA6920;69233;31;
IMFO6430;69233;31;
IFME0200;32413;48;
IERA5130;33127;01;
IFDE9300;82824;48;
IAMA4750;75980;61;
INBO2490;93166;61;
IJZE7690;94073;61;
IJBA6090;00311;65;
IMBE4150;00311;65;
ICBO7880;38021;24;
ICSE8430;35133;27;
ICCA4700;69114;31;
ILBR0250;33335;01;
IJLE7720;35076;27;
IASC9580;22030;27;
ILVE5070;97450;68;
ITCH4060;25038;20;
IKNE0750;59312;49;
ISRO7990;76115;41;
IMMA4730;76115;41;
ICLE1230;70015;20;
IFMO2930;87016;12;
IMCO7530;35010;27;
IMDI0220;38017;24;
IJGE8070;75463;56;
IVAL6120;47035;01;
IJNO6100;69241;31;
IABO1440;38021;24;
ICCZ1480;38171;24;
IGNG7940;75044;56;
ISAS9670;75018;56;
ILHA0860;76022;41;
ISRA5450;18042;35;
IATA8530;34624;46;
ICBR2240;84470;34;
ISTI0700;14011;40;
IFHA5110;75765;56;
ISMA7430;93231;61;
ITEL6110;10023;51;
ICEP0330;83028;32;
IMFO6980;35063;27;
IFSI0080;35045;27;
IFGA3580;75980;61;
IWCO9330;95155;57;
IMMA4050;73011;24;
IPSE1690;95021;57;
ISBA6970;75241;56;
ICNO3940;86084;39;
ICAL9740;97121;66;
IMCO1230;97115;66;
IELE3300;97010;66;
IRWA6760;97010;66;
IPLO7210;97185;66;
IIBA6350;97121;66;
IMLO0470;97152;66;
ISRE5180;97713;66;
ISMA6540;97183;66;
IIFR7300;97115;66;
IOGA5850;97709;66;
ISTR7430;97144;66;
IJEL9550;97122;66;
ISJA2270;97136;66;
ITHU7500;97152;66;
IVPA7900;97147;66;
ISAD2500;97110;66;
IMPE7680;97152;66;
ILLO0240;97709;66;
IVCE1380;97110;66;
IMBL2890;97147;66;
ISNA2770;97709;66;
INLA7800;97709;66;
IASA6210;97185;66;
ICTO0060;97713;66;
IBBA6530;97185;66;
IDCO0750;97185;66;
IJJA2740;97136;66;
ILFL1110;97147;66;
IEFA6740;39054;20;
IVDU2050;97147;66;
IAAN6520;97136;66;
IVLE9680;61016;40;
IFME1560;92013;57;
IRJA9180;92180;57;
IAUR8640;75765;56;
ICBI4730;74040;24;
IMCI9280;74040;24;
IKJA4640;78121;57;
IMPO6540;78072;57;
ISAC4310;59320;49;
IMTU0360;75044;56;
IJAR8410;91082;16;
IMMO7750;13097;34;
IFBE3310;74032;24;
ILRE1300;74032;24;
ILBA8310;59343;49;
ICPO0680;07031;31;
ICPO4970;74021;24;
IMKA8490;59030;49;
IIKO1470;62574;26;
IASA0360;13245;34;
IVBO6690;03014;44;
ISBO5640;00322;65;
IJCO8570;00330;65;
IMJO9310;03000;44;
IGCO7420;69184;31;
IKKR5970;69014;31;
IGPR4110;97240;67;
IKVE5620;97255;67;
IGES7750;97286;67;
IBDE9000;97240;67;
IJCH6870;97255;67;
ISMO3490;75980;61;
IECA5260;83452;32;
ILSE0400;09146;48;
IEDU1640;59454;49;
IIPO6420;97240;67;
IPFI3490;62512;26;
IWSE2550;92061;57;
IGKO5070;69233;31;
ICCR7030;74024;24;
ITBO0780;45054;35;
ILLA7560;73011;24;
IFGR6950;74055;24;
IEAG6560;13037;34;
IHRE6980;59212;49;
IFEF5030;00322;65;
ILAB6420;13992;34;
IMSI7460;33201;01;
IBAB1860;24026;01;
ILME0810;62011;26;
IMVI8310;64070;01;
IAZO4480;33374;01;
IVLO8180;47035;01;
IMNA4190;33136;01;
IPDU5060;33335;01;
IFSE4480;00324;65;
IRGU9040;69233;31;
ICSA9020;79051;39;
ISLA9420;57553;63;
IJMA1900;34049;46;
IPGU6480;31096;48;
ICPO4390;75765;56;
ISGU6890;38021;24;
IEPE0630;34712;46;
ITPE8530;40043;01;
ICMU5470;12235;48;
IFAB9240;75654;56;
ILRA4760;65020;48;
IANK9190;66704;46;
ICBO9370;97485;68;
IABA7190;47020;01;
IELE9400;95204;57;
ISBE5600;06036;32;
ICBO8420;86061;39;
IEVA0890;59390;49;
ITCA1000;34712;46;
IGHO6240;00322;65;
ICCA1060;16014;39;
IRCO5720;00310;65;
IECO3680;59343;49;
IJLE8330;21069;20;
IVLU6430;86061;39;
IMDU3460;80492;25;
IARU3540;59219;49;
IABA6210;60244;25;
INCH3180;67195;17;
IMCH6100;75980;61;
IMCA1000;97224;67;
IJAL1210;97224;67;
ILWE5870;97216;67;
IRMA7690;83421;32;
IACA8960;67101;17;
IHGO0710;93016;61;
ICLE5180;45054;35;
ICFO0040;16001;39;
IFBU4820;59216;49;
IABA5370;86009;39;
INLE4200;76021;41;
IARA7650;59121;49;
IDCO4110;62551;26;
ICJE5410;78064;57;
ICKE7990;35133;27;
IACO6870;29030;27;
ILBR4810;25044;20;
IOSA9590;93055;61;
ILHA9900;93055;61;
IEKE5310;93040;61;
IJPA2550;93024;61;
IKRA8550;93015;61;
ILTA1160;93086;61;
IFIC1090;31055;48;
IAGA2920;93104;61;
IJBE8440;93055;61;
INMA3310;59025;49;
INCA0290;02014;25;
IACO2660;78010;57;
IAKR4660;92076;57;
INGU7710;69241;31;
IMAL1880;13992;34;
ILMA3400;93015;61;
IPMA5820;84470;34;
IZBO4200;11504;46;
IJCO8640;14113;40;
IPBI4780;13992;32;
IFDE9340;00315;65;
IJCH7600;31315;48;
IARO6940;83001;32;
ISBE6080;59312;49;
IBQU0370;44266;13;
IMJB4350;93215;61;
IBVI6860;44033;13;
ISGI1150;44155;13;
INRI6790;13181;34;
ICBA0660;30590;46;
IDRI2980;97485;68;
IACH1340;77150;16;
IPBO6850;92013;57;
IGLE4320;57530;63;
ICGU8100;57043;63;
IEAD4470;83001;32;
IFBE3500;93094;61;
ILPO2620;86061;39;
IABA6070;03000;44;
IGGR5670;73030;24;
IATU3580;69272;31;
ICME2940;13013;34;
IALO4600;06362;32;
IRZA6770;87024;12;
ICLE0200;95132;57;
IGSI5730;97232;67;
ISGR4430;62583;26;
IFPI9090;73045;24;
IBMA5730;64046;01;
IMRO7650;13992;34;
IDTO1120;13992;34;
IKLH4240;17071;39;
ILPO3800;21069;50;
IKPR1470;13992;34;
ICKI4780;97315;69;
IECH6320;01025;24;
IJET9530;20010;65;
ICPA5940;14064;40;
IALA9870;74013;24;
IAPA1260;59235;49;
IYDA4590;75225;56;
IDNO0880;69096;31;
ILRO6050;97304;69;
IOJE4780;70062;20;
ISLA6860;59423;49;
IPDO0520;88662;63;
IDTA7840;93045;61;
ISMA4930;62583;26;
IFDR8670;93016;61;
IYBA0720;51012;51;
IMDE0020;31055;48;
ICPI5620;74040;24;
IVCA0980;77126;16;
INBE1750;77031;16;
ILBE1080;94034;61;
IELE6310;50044;40;
ICGI0900;38041;24;
IMBO7940;66001;46;
IVGA2530;20382;65;
IAAU8630;13037;34;
ISPE4000;91082;16;
IFZE8650;93040;61;
ILPI9550;33077;01;
IPAL3980;95140;57;
ISEZ9670;92221;57;
INTA6280;94130;61;
IEBE1620;35001;27;
IKDJ5060;94096;61;
IAHA7780;35045;27;
IMAN8860;31001;48;
IYNO4070;95082;57;
IPHE0280;56034;27;
IHBE0570;75773;56;
INGO7190;33320;01;
ISBO7390;59312;49;
ISBA5530;93215;61;
IJDE0030;74032;24;
IVVE2780;74032;24;
ICLE0590;97110;66;
ICJU0320;91074;16;
ISNA0510;93055;61;
IMBO7010;95013;57;
ISRU1450;94130;61;
ISBR2070;92125;57;
ICJA0450;93160;61;
ISAF4670;95013;57;
IKMA2290;95155;57;
IJHA7090;94202;61;
IVFA4840;38124;24;
IJAN6000;59232;49;
ICRE9180;59030;49;
IDPO4560;80461;25;
INJE4480;67085;51;
INDE7080;69065;31;
IBSZ3560;74013;24;
ICFR3480;02014;25;
ILRA1110;75980;61;
IMCA8410;97224;67;
IPDE4860;86061;39;
IMDA9350;35030;27;
IMKA2940;97216;67;
IMTO2740;93159;61;
ISVE0320;31385;48;
ICQU2010;83460;32;
ILCA2640;75980;61;
ICLA1820;34012;46;
IMWA3230;32421;48;
IRLE9910;65630;48;
IYVI0780;97255;67;
IMLA1020;97255;67;
IMCA0780;45062;35;
IABE7840;74032;24;
INHE2000;81734;48;
IABO6580;59160;49;
ILAM5960;21090;50;
IVPE7660;48642;46;
ICTE1910;97506;68;
ILMA6040;97462;68;
IADA9540;97446;68;
IRBE5000;97438;68;
IMPE4180;33127;01;
ICRO4740;13460;34;
IYME9050;97511;68;
IMCH7090;13356;34;
IMGI7800;33127;01;
ILGR5840;31001;48;
ICBE2410;31496;48;
IPMO2730;65630;48;
IFMA7160;76115;40;
IPBI5720;75980;61;
IJFR4000;20412;65;
ILGO5460;00310;65;
IJBE2370;93016;61;
IABU6310;69153;31;
ISDE0950;82824;48;
IBDE3820;31037;48;
ICVA1170;46511;48;
IBLE7100;22020;27;
IIDA6190;02014;25;
IFCO5030;33033;01;
IACA3470;62566;26;
IEMA4380;33232;01;
IDWO3250;75980;61;
IIDE9990;60252;25;
IARO3770;20382;65;
ISPA3750;56005;27;
IVBR2030;62582;26;
IOSA5670;76115;41;
ILPO7860;76036;41;
INLE0770;66001;46;
IMBO6770;50036;40;
IDDA8640;59343;49;
IJDE7870;60006;25;
ILOG4610;60275;25;
IASZ1720;80476;25;
IASA0930;80453;25;
IJVI1450;02051;25;
ITLE0010;59212;25;
YCME0090;00523;65;
IGVE9390;60244;25;
IFTH5020;76052;41;
IJDE0580;60283;25;
IMBO1450;18011;35;
IACH2300;69184;31;
IFJU6250;87071;12;
IDDU0530;63021;44;
IMRA0810;67084;17;
IJRO0550;68270;17;
IFZU0320;68254;17;
IAGA2050;68223;17;
IMLA8840;26023;31;
IAET4600;39015;20;
ISJE1110;76235;41;
IJBU2880;66704;46;
IFDO4650;80453;25;
ILWE1550;67104;63;
ISAB7630;95036;57;
INCA6490;94034;61;
IACH2430;94096;61;
IEMO3160;93032;61;
ILIN0400;93032;61;
IBRE2320;93032;61;
IZHA6780;93032;61;
ISBO0170;93143;61;
IKSI4860;94011;61;
IDNI1440;77134;16;
IRBI8100;93166;61;
IKBO8480;93063;61;
IJCO4220;78072;57;
ISDE2370;91012;16;
IECU1620;77150;16;
IGCA5510;87024;12;
IFSC7340;78025;57;
ICLA9180;83452;32;
IDCH0490;93160;61;
ICAT1940;93024;61;
IMBA8540;93045;61;
IODE8820;93040;61;
IJSA3570;75765;56;
IAMA0560;95140;57;
IAGA3600;94106;61;
IBBA4250;94096;61;
ISOL5400;94202;61;
IKBO5140;94130;61;
ISDI9510;31026;48;
ICJA7840;83460;32;
IECA1330;54061;63;
ICOL0810;54031;63;
ILGU9380;01010;24;
ISME8760;81734;48;
IMDE5780;69313;31;
IACH7320;97462;68;
ILHE0070;47012;01;
IBAN2720;00324;65;
IPME5700;06220;32;
IACA2190;59166;49;
IGBE3320;77054;16;
INCA2210;60236;25;
IYGU0100;17074;39;
ICVI8480;41000;35;
IPPE9550;44212;13;
IFMU3970;33121;01;
IRMA9080;00324;65;
IMME6740;72051;13;
IVOB2780;56065;27;
ILMA5550;03014;44;
IVLE2770;93326;61;
IMIN4640;33224;01;
IGGA5200;44016;13;
IMNE0250;31001;48;
IAMA3950;93061;61;
IASA8950;75980;61;
IMJA3950;75980;61;
IAEL5220;31354;48;
IRMA7440;06045;32;
IMRO1440;13460;34;
IMPI1040;94192;61;
ISEL2280;93086;61;
IAPA8910;13181;34;
ICGU4380;01010;24;
IKPO2130;92221;57;
ISGA3470;78064;57;
IPMO2580;95079;57;
ILGE0230;91008;16;
ISRO8640;57036;63;
INHO1810;13013;34;
IAMO0820;25026;20;
IALH0950;19021;12;
ISMO2490;35063;27;
ICCO5590;07031;31;
IATH6410;93998;61;
ILCA7910;35133;27;
IABE5300;35001;27;
ILMU0140;33224;01;
ICKO8990;93055;61;
IMDE6820;94096;61;
IBLL7310;06362;32;
IPDA3580;59010;49;
IAPL6090;00324;65;
IHCA1560;00326;65;
ICCO7920;62535;26;
IDRO5210;31096;46;
IECH2520;66704;46;
IDFL9160;34011;46;
IVPA3540;82001;48;
IMTC2270;37026;35;
IPDE1310;97275;67;
IPFA4500;75765;56;
IELE6940;93998;61;
IEFE4480;76112;41;
IGST4420;74032;24;
IMBE0690;75980;61;
IFRO5080;43026;44;
IABE4950;31005;48;
IVDU9450;81743;48;
ILHA5330;45122;35;
IJGA4030;97462;68;
ISCH6100;08041;51;
ISFO0790;57036;63;
IADU9660;00620;65;
IFMO6060;93045;61;
IJSI7740;62551;26;
IAGA9310;59175;49;
IFDU6010;57039;63;
IKRO5720;76060;41;
IEBR1310;47035;01;
IALE2270;44116;13;
IVGR5670;59095;49;
IAMA2520;25075;20;
IABA2440;14105;40;
ISLA1590;00620;65;
IEPE1520;81711;48;
ILGU2250;41014;35;
ILQI7400;10023;51;
ITRO4430;51012;51;
INVA0150;97304;69;
IPTA7130;97410;68;
IBHO6680;59010;49;
IHKH1780;76053;41;
ISGR5400;49019;13;
IDRA9780;60236;25;
ICGO1550;67085;63;
IVCN5880;59056;49;
IDCO0580;57465;63;
IMMU9450;57036;63;
ILCH7200;01010;24;
IILH4590;80476;25;
ICPE9180;17071;39;
ICSU4170;76112;41;
IMVI3270;00322;65;
IAAM9680;40043;01;
IJBA1210;33127;01;
IJBE0480;33033;01;
IJCA3290;33025;01;
INDA7780;47012;01;
ILHE9680;33366;01;
IMMA9850;47020;01;
IMNU7560;33136;01;
ISRO8770;33232;01;
ISTA3030;24011;01;
ICDE0200;76235;41;
IIKA5570;57530;63;
IJDU8300;43034;44;
IMCA0470;91051;16;
ISCA4990;13341;34;
IFCU4050;94176;61;
ITNG3760;93055;61;
IIDA4860;93016;61;
IBCA3380;75202;56;
IFBE1180;92045;57;
IAPR7590;41022;35;
IAFA2210;93326;61;
ISSO4140;95075;57;
IEMA3370;13444;34;
ICBE9040;95079;57;
ILCL9150;92180;57;
IORA2680;91008;16;
IYME3470;75463;56;
ILBA5020;67085;51;
ICDU5220;85007;13;
ICDI9970;92045;57;
ILSA7470;66010;46;
ICDE4450;76132;41;
IRKA4950;76243;41;
ILGE3590;35063;27;
IMHO2890;35133;27;
IEFA4530;56034;27;
IVJE7220;29019;27;
IYZO5880;67013;17;
IAMU4250;06220;32;
ISRO2410;80461;25;
ICPA5350;02074;25;
ICBO2540;02020;25;
INSE0470;84503;34;
IACO8160;22030;27;
INCH4020;54045;63;
IMME8590;23016;12;
ILDO8940;87024;12;
INGR4220;87055;12;
IMNI3300;02035;25;
IETA6920;02043;25;
IJCR0270;16014;39;
IMMA1260;83475;32;
IVSA0190;73022;24;
ISGR0560;59304;49;
IAHI1140;21051;50;
ICBA1280;27004;41;
IDRA9140;97110;66;
INFE4040;79043;39;
ISEB4570;67110;17;
ISGA6970;66751;46;
IEPA1790;44013;13;
IELA1700;44021;13;
ILCH5840;50036;40;
IRMO0340;78046;57;
IVMA7630;33121;01;
IVBA6420;69184;31;
ILPA2210;71041;50;
IJPE5640;74032;24;
IDSA3480;02051;25;
ICAB5650;56005;27;
IAMA8660;55231;63;
IFME5000;27025;41;
ISRO3720;91082;16;
ISGU6930;55215;63;
ICLA6400;60215;25;
ICCH7040;38040;24;
IEBA4340;75654;56;
IYTR4080;67047;17;
ILDE4360;57998;63;
IMZA4130;67013;17;
IADU0460;39015;20;
ITCL5900;97335;69;
IDTO8110;56005;27;
IECL1200;86084;39;
ICFE3920;76044;41;
IERO9860;45046;35;
ISAN8130;82001;48;
IMDO6680;10262;51;
ICLE4670;53035;13;
IRKO2240;93055;61;
IMCA8850;50021;40;
IMKO9950;76021;41;
IEBE0340;13017;34;
ISBU2280;27010;41;
ISCA1350;92301;57;
ILGA6590;82001;48;
ISCH7010;59166;49;
IGSA6650;59166;49;
IJLE2380;33127;01;
IMHE8650;05280;34;
IDCA3790;40012;01;
IEDU4020;60213;25;
ILSA5550;51436;51;
IMJO1820;97110;66;
IJBO5570;97511;68;
IDBR7800;59390;49;
IZHA8120;90010;20;
ICPE5130;84004;34;
IEBI6980;74055;24;
IATE7110;31001;48;
IGBO1890;82816;48;
ILLA3480;06354;32;
IGCA2600;80461;25;
IMDI2950;75980;61;
ISSO2830;64031;01;
IJLI2980;59998;49;
ILGA9930;71095;50;
IMRO5540;33998;01;
IEYA8870;25052;20;
IKLE8830;50052;40;
IMSE4680;14105;40;
ISSA3890;67085;63;
IMDE6460;81750;48;
IZBI0500;06021;32;
IMLE6330;33056;01;
IARO1130;37034;35;
IALA2220;75693;56;
IVVA2680;44021;13;
IELU4840;97534;68;
IJDI8660;54133;63;
IMCO4530;22020;27;
IALA7860;22030;27;
INNE4530;62646;26;
ICOP1610;62623;26;
INAM6550;13001;34;
ICRE5680;54014;63;
IARO3210;22084;27;
ICBA4460;13214;34;
YAFO8410;00523;65;
ICRU9320;59423;49;
IBFR9520;60215;25;
IMCO4240;02012;25;
IMFL9820;22020;27;
IKLE9290;22020;27;
IASA8660;56065;27;
IKBU4270;76060;41;
ILGR2110;76220;41;
IMRI9440;27010;41;
IVBO2300;02022;25;
IMLE2390;82816;48;
IEMA9780;00322;65;
ISLE0070;83413;32;
IAMI5860;11013;46;
IHBA0260;00500;65;
INMA4140;07031;31;
IRYO3690;78025;57;
IPDU4990;00327;65;
IPMA5480;00322;65;
INOB0090;67180;17;
IKHE8630;35027;27;
IGOS8830;56073;27;
INST2360;22030;27;
IBDE5300;44075;13;
IBCA3590;13992;34;
IPDU4520;62631;26;
IDVE4110;59263;49;
IBSE2520;38030;24;
ICRA4050;00322;65;
IASE9750;59374;49;
IXME7200;59113;49;
IIHU8080;26023;31;
IOGA1340;44116;13;
IMGR3200;85020;13;
IPDE1810;63044;44;
IMAC1500;63083;44;
ISFE2580;63075;44;
IJPE4260;63044;44;
IAMA8880;84004;34;
IRCU7190;13245;34;
ILLA3050;76115;41;
IAPA1650;13173;34;
ICBO6470;19013;12;
IABA7950;69122;31;
IARU1160;06001;32;
IYHE4510;06001;32;
IZJA0420;93040;61;
ISSA2750;77046;16;
ILOS5810;86030;39;
IFVA9470;61040;40;
IEBR1100;06346;32;
ITTO7190;84511;34;
IAPI2670;74021;24;
IPRO0920;03022;44;
ISLE8150;27023;41;
IATA4330;54014;63;
ICMR1400;31370;48;
IGLE1100;62646;26;
IAZE0330;62646;26;
IFLE4740;31001;48;
IMBO4320;13017;34;
IJAL8820;84511;34;
IHOU5040;13001;34;
IMBO7140;30566;46;
IIHE8640;26001;31;
INDR0110;30623;46;
ISBO6430;22053;27;
IFAL2430;60236;25;
IRBO3440;30543;46;
ICCZ6800;34640;46;
ISCE2250;34624;46;
IGRO1650;76067;41;
IFDA3380;75463;56;
INDE9900;80492;25;
IESE7590;18050;35;
IOME3350;94153;61;
IBLE6460;30022;46;
IAJU5110;75765;56;
IGPE9860;75685;56;
ISTA0400;16014;39;
IAGR0800;92013;57;
ISGI7110;84002;34;
ISRO9180;77070;16;
IPBE5840;17078;39;
IASI1790;34055;46;
ISGA1540;78080;57;
ICAD5280;95060;57;
IVMI1920;75264;56;
ISTI7060;11520;46;
IEBE2220;75044;56;
IMBR8090;77031;16;
ICSI3930;75044;56;
IADU4600;95079;57;
IBME6480;54133;63;
IMBE0720;75044;56;
IENZ4510;75463;56;
IAGU1760;92045;57;
ISMO9640;75693;56;
IMPA4910;77126;16;
IFYO3650;92045;57;
INBE9650;95082;57;
IKVE4160;92037;57;
ICCH0290;75044;56;
IEBE2400;44266;13;
IAIZ9420;13037;34;
IWVE5610;97315;69;
ILKA8260;69027;31;
ICEL1030;75044;56;
IHGO7040;69188;31;
IHIB6750;75044;56;
IVLA8390;59374;49;
ISSM4800;95060;57;
ISBA9740;13992;34;
IJBE2350;94192;61;
IMDE2510;51452;51;
IMAU8800;75018;56;
ISKA0540;92092;57;
IMKE7760;91035;16;
ISAR0680;78080;57;
ILSA3790;27033;41;
ILTA2520;25075;20;
IKRO4760;77111;16;
IDGO3760;77009;16;
IENA1250;13017;34;
IEBU8290;31315;48;
ISAL0110;84004;34;
ICTH0770;75765;56;
IYBE0540;75654;56;
INKO6650;69153;31;
IMMA6750;37042;35;
IFCH7830;34071;46;
ICGU0380;33201;01;
ICEL5090;44075;13;
ISAY2320;13001;34;
ISFR2000;69184;31;
IAPE4460;73030;24;
IIVI7340;05280;34;
ISMA5470;57450;63;
INSA3310;57043;63;
IALE8050;62543;26;
IBDE9290;45054;35;
ISIT5750;13341;34;
IMHU5620;11013;46;
ICDU1970;74016;24;
IHBL5660;73002;24;
IARO0410;30025;46;
IBBA4220;95140;57;
ISPR0120;31055;48;
IJCH8430;13001;34;
ISPA5600;74032;24;
IJBE6690;31315;48;
IHLA6300;13460;34;
IYBO7590;93086;61;
INMO5240;17041;39;
INRA2080;50036;40;
IGBU5600;66704;46;
IPDE5300;80039;25;
